date,content,amount,type
21/03/2020 10:20:11,JBZDHR,138,Withdraw
21/03/2020 10:20:12,DORHSY,292,Deposit
21/03/2020 10:20:13,UKZORJ,297,Withdraw
21/03/2020 10:20:14,EPUNBK,342,Withdraw
21/03/2020 10:20:15,GJDZVH,484,Deposit
21/03/2020 10:20:16,GFIEGH,455,Withdraw
21/03/2020 10:20:17,SNHBZU,302,Deposit
21/03/2020 10:20:18,LKTMHS,159,Withdraw
21/03/2020 10:20:19,FGNXLX,-5,Deposit
21/03/2020 10:20:20,MSDFPF,157,Deposit
21/03/2020 10:20:21,CLQDPM,295,Withdraw
21/03/2020 10:20:22,EXTAET,613,Deposit
21/03/2020 10:20:23,RAQNNP,-104,Deposit
21/03/2020 10:20:24,XGZSDY,944,Deposit
21/03/2020 10:20:25,MJXVCR,882,Withdraw
21/03/2020 10:20:26,RFJTTA,594,Withdraw
21/03/2020 10:20:27,MHICGX,169,Withdraw
21/03/2020 10:20:28,XOMFMK,126,Deposit
21/03/2020 10:20:29,YTKHVU,440,Deposit
21/03/2020 10:20:30,ZGFTUD,-193,Deposit
21/03/2020 10:20:31,VCRRTA,-190,Withdraw
21/03/2020 10:20:32,CVLMDX,939,Deposit
21/03/2020 10:20:33,ASFCUH,772,Withdraw
21/03/2020 10:20:34,YIBGYF,236,Deposit
21/03/2020 10:20:35,ZGDMTP,554,Deposit
21/03/2020 10:20:36,GIKIAV,-198,Withdraw
21/03/2020 10:20:37,OIJTLD,697,Withdraw
21/03/2020 10:20:38,MYXQNJ,774,Withdraw
21/03/2020 10:20:39,LNAWDZ,208,Deposit
21/03/2020 10:20:40,WORMCB,989,Deposit
21/03/2020 10:20:41,FERRKO,-42,Withdraw
21/03/2020 10:20:42,JMKVLQ,729,Withdraw
21/03/2020 10:20:43,IDQTXG,-80,Withdraw
21/03/2020 10:20:44,NNVGHD,245,Deposit
21/03/2020 10:20:45,NSZEXL,149,Deposit
21/03/2020 10:20:46,SEEGOW,754,Deposit
21/03/2020 10:20:47,QNVCUO,131,Withdraw
21/03/2020 10:20:48,VRYNBX,15,Deposit
21/03/2020 10:20:49,BBEBNU,203,Deposit
21/03/2020 10:20:50,QACVQB,617,Deposit
21/03/2020 10:20:51,DYJBSE,83,Withdraw
21/03/2020 10:20:52,XCYAII,22,Withdraw
21/03/2020 10:20:53,FZCOBI,438,Withdraw
21/03/2020 10:20:54,YFEMYS,966,Withdraw
21/03/2020 10:20:55,BHLRHX,239,Deposit
21/03/2020 10:20:56,VLDSPD,151,Deposit
21/03/2020 10:20:57,HMRGTQ,282,Withdraw
21/03/2020 10:20:58,SRUCQF,567,Deposit
21/03/2020 10:20:59,VXBXJY,-89,Withdraw
21/03/2020 10:20:60,AICOIJ,895,Deposit
21/03/2020 10:20:61,ZQETUD,969,Withdraw
21/03/2020 10:20:62,VCYMZM,-15,Withdraw
21/03/2020 10:20:63,FQWLHG,282,Deposit
21/03/2020 10:20:64,FAINPJ,-50,Deposit
21/03/2020 10:20:65,DSNDJP,-170,Deposit
21/03/2020 10:20:66,SJVQFX,872,Withdraw
21/03/2020 10:20:67,KOVDPA,806,Deposit
21/03/2020 10:20:68,JMOBYB,38,Withdraw
21/03/2020 10:20:69,GPQANR,742,Withdraw
21/03/2020 10:20:70,KYYBBE,-139,Withdraw
21/03/2020 10:20:71,STHVMR,848,Withdraw
21/03/2020 10:20:72,UBPEOU,-97,Deposit
21/03/2020 10:20:73,LERIWF,-58,Deposit
21/03/2020 10:20:74,CUIVOQ,970,Deposit
21/03/2020 10:20:75,AHKABS,70,Deposit
21/03/2020 10:20:76,UQTDUU,221,Withdraw
21/03/2020 10:20:77,ZZKJRX,-11,Deposit
21/03/2020 10:20:78,SYYVLI,-130,Withdraw
21/03/2020 10:20:79,OXSFBD,114,Deposit
21/03/2020 10:20:80,ZVGYVD,969,Deposit
21/03/2020 10:20:81,BLRUVF,220,Deposit
21/03/2020 10:20:82,OEPPDF,533,Deposit
21/03/2020 10:20:83,SRPKVE,633,Withdraw
21/03/2020 10:20:84,UTGSXG,896,Withdraw
21/03/2020 10:20:85,PEHOFA,883,Withdraw
21/03/2020 10:20:86,QLIPYG,498,Withdraw
21/03/2020 10:20:87,DHMPMT,581,Withdraw
21/03/2020 10:20:88,UWIRDV,652,Withdraw
21/03/2020 10:20:89,IJURIF,829,Withdraw
21/03/2020 10:20:90,WWBXXJ,-171,Withdraw
21/03/2020 10:20:91,UZXHYV,441,Withdraw
21/03/2020 10:20:92,FHOCTW,555,Deposit
21/03/2020 10:20:93,AGEJJD,860,Deposit
21/03/2020 10:20:94,PDDXTB,-151,Withdraw
21/03/2020 10:20:95,AZMPZK,362,Deposit
21/03/2020 10:20:96,IRGVQT,992,Withdraw
21/03/2020 10:20:97,MITJGP,61,Withdraw
21/03/2020 10:20:98,JVTGDV,89,Withdraw
21/03/2020 10:20:99,DIDVCU,269,Withdraw
21/03/2020 10:20:100,OQACYI,992,Withdraw
21/03/2020 10:20:101,LRYGXQ,-30,Deposit
21/03/2020 10:20:102,DJDOMC,-135,Withdraw
21/03/2020 10:20:103,IAYYSW,637,Deposit
21/03/2020 10:20:104,MEZBHE,908,Deposit
21/03/2020 10:20:105,GYARHX,-83,Withdraw
21/03/2020 10:20:106,NDRKRB,0,Deposit
21/03/2020 10:20:107,QWAEKX,768,Deposit
21/03/2020 10:20:108,DWQEHL,854,Deposit
21/03/2020 10:20:109,FTGXUR,-120,Withdraw
21/03/2020 10:20:110,KAZNRB,705,Withdraw
21/03/2020 10:20:111,LXKWTR,392,Deposit
21/03/2020 10:20:112,UXQAJC,276,Deposit
21/03/2020 10:20:113,SSMQRA,444,Withdraw
21/03/2020 10:20:114,AGKAQO,460,Deposit
21/03/2020 10:20:115,KGDFXJ,398,Withdraw
21/03/2020 10:20:116,HKXFJY,200,Withdraw
21/03/2020 10:20:117,LWMAXO,317,Withdraw
21/03/2020 10:20:118,SCWWPJ,362,Deposit
21/03/2020 10:20:119,AEBPTG,-155,Withdraw
21/03/2020 10:20:120,NCKNIK,-23,Deposit
21/03/2020 10:20:121,EVALHJ,333,Deposit
21/03/2020 10:20:122,EFDBVQ,-197,Deposit
21/03/2020 10:20:123,RMVGUR,520,Deposit
21/03/2020 10:20:124,UOBPCZ,19,Deposit
21/03/2020 10:20:125,VHXDLI,100,Withdraw
21/03/2020 10:20:126,HQPFKR,440,Withdraw
21/03/2020 10:20:127,AWHBDA,-48,Withdraw
21/03/2020 10:20:128,VJZSJU,-62,Deposit
21/03/2020 10:20:129,AJHWWK,110,Deposit
21/03/2020 10:20:130,MRGJRI,83,Deposit
21/03/2020 10:20:131,FTVMCO,423,Withdraw
21/03/2020 10:20:132,DSVDLC,-99,Withdraw
21/03/2020 10:20:133,WYLKTC,75,Deposit
21/03/2020 10:20:134,TBNZQA,-179,Withdraw
21/03/2020 10:20:135,RPRQML,945,Withdraw
21/03/2020 10:20:136,DZISEA,386,Withdraw
21/03/2020 10:20:137,AFMDKQ,947,Deposit
21/03/2020 10:20:138,NDVVBA,317,Deposit
21/03/2020 10:20:139,DUGPUZ,631,Deposit
21/03/2020 10:20:140,NZEFQE,479,Withdraw
21/03/2020 10:20:141,JRTLTD,902,Withdraw
21/03/2020 10:20:142,VKRFDL,230,Deposit
21/03/2020 10:20:143,HETEZB,-129,Withdraw
21/03/2020 10:20:144,TIDIWW,150,Withdraw
21/03/2020 10:20:145,UYUQPS,606,Deposit
21/03/2020 10:20:146,SQTVCR,-179,Deposit
21/03/2020 10:20:147,YWTWTC,974,Withdraw
21/03/2020 10:20:148,PQGOGS,-46,Withdraw
21/03/2020 10:20:149,LPBPLH,521,Withdraw
21/03/2020 10:20:150,QQLOWZ,158,Deposit
21/03/2020 10:20:151,XOOKQP,860,Withdraw
21/03/2020 10:20:152,QRWZNV,262,Withdraw
21/03/2020 10:20:153,MAMLNG,412,Withdraw
21/03/2020 10:20:154,CKXFHH,226,Withdraw
21/03/2020 10:20:155,QNYACD,921,Withdraw
21/03/2020 10:20:156,QJHWTP,835,Deposit
21/03/2020 10:20:157,NZKJHV,676,Deposit
21/03/2020 10:20:158,FRHFHF,797,Withdraw
21/03/2020 10:20:159,ZVUGBH,166,Deposit
21/03/2020 10:20:160,QDPFDE,535,Deposit
21/03/2020 10:20:161,AXDRTC,536,Deposit
21/03/2020 10:20:162,XIWKRM,51,Withdraw
21/03/2020 10:20:163,CVCMJE,317,Withdraw
21/03/2020 10:20:164,VTTYIG,-150,Deposit
21/03/2020 10:20:165,WUIILF,865,Withdraw
21/03/2020 10:20:166,EKKGNZ,172,Deposit
21/03/2020 10:20:167,PSJHZY,63,Deposit
21/03/2020 10:20:168,TBOEJS,670,Deposit
21/03/2020 10:20:169,FKCAEX,-108,Withdraw
21/03/2020 10:20:170,QPFTUN,442,Deposit
21/03/2020 10:20:171,LOONVX,942,Withdraw
21/03/2020 10:20:172,QZBWGE,920,Withdraw
21/03/2020 10:20:173,PPNYTC,332,Withdraw
21/03/2020 10:20:174,NAGBAL,487,Withdraw
21/03/2020 10:20:175,HCJPTF,364,Withdraw
21/03/2020 10:20:176,YMDEMM,325,Withdraw
21/03/2020 10:20:177,BQXRTB,757,Deposit
21/03/2020 10:20:178,KYTKQX,925,Withdraw
21/03/2020 10:20:179,DZYWOS,76,Withdraw
21/03/2020 10:20:180,ISCCCQ,712,Withdraw
21/03/2020 10:20:181,BHIWOI,353,Deposit
21/03/2020 10:20:182,OXVNGJ,90,Withdraw
21/03/2020 10:20:183,YMKTBS,228,Withdraw
21/03/2020 10:20:184,DMKFKZ,22,Withdraw
21/03/2020 10:20:185,JHLALG,412,Withdraw
21/03/2020 10:20:186,OVKYQI,741,Deposit
21/03/2020 10:20:187,WFYSJY,868,Deposit
21/03/2020 10:20:188,MSPXAM,521,Withdraw
21/03/2020 10:20:189,EMRCPU,517,Deposit
21/03/2020 10:20:190,HAETQZ,240,Withdraw
21/03/2020 10:20:191,LMXOWR,3,Withdraw
21/03/2020 10:20:192,ESCISM,571,Deposit
21/03/2020 10:20:193,BKUWHK,523,Withdraw
21/03/2020 10:20:194,CPPISD,21,Deposit
21/03/2020 10:20:195,XMVZRY,-37,Withdraw
21/03/2020 10:20:196,FQLPTM,500,Deposit
21/03/2020 10:20:197,KWUZDS,-193,Withdraw
21/03/2020 10:20:198,YFCKGO,602,Deposit
21/03/2020 10:20:199,KEQCPE,214,Deposit
21/03/2020 10:20:200,UMKJQU,410,Withdraw
